2025-10-07 22:18:55,313 - INFO - Iniciando prueba de concurrencia
2025-10-07 22:18:57,373 - INFO - Iteración 1 | Acción: GET | Status: 200
2025-10-07 22:18:57,375 - INFO - Iteración 23 | Acción: GET | Status: 200
2025-10-07 22:18:57,376 - INFO - Iteración 3 | Acción: GET | Status: 200
2025-10-07 22:18:57,379 - INFO - Iteración 17 | Acción: GET | Status: 200
2025-10-07 22:18:57,380 - INFO - Iteración 5 | Acción: GET | Status: 200
2025-10-07 22:18:57,382 - INFO - Iteración 10 | Acción: GET | Status: 200
2025-10-07 22:18:57,383 - INFO - Iteración 12 | Acción: GET | Status: 200
2025-10-07 22:18:57,389 - INFO - Iteración 14 | Acción: GET | Status: 200
2025-10-07 22:18:57,392 - INFO - Iteración 9 | Acción: GET | Status: 200
2025-10-07 22:18:57,393 - INFO - Iteración 20 | Acción: GET | Status: 200
2025-10-07 22:18:57,394 - INFO - Iteración 2 | Acción: GET | Status: 200
2025-10-07 22:18:57,397 - INFO - Iteración 6 | Acción: GET | Status: 200
2025-10-07 22:18:57,403 - INFO - Iteración 4 | Acción: GET | Status: 200
2025-10-07 22:18:57,406 - INFO - Iteración 19 | Acción: GET | Status: 200
2025-10-07 22:18:57,407 - INFO - Iteración 26 | Acción: GET | Status: 200
2025-10-07 22:18:57,409 - INFO - Iteración 25 | Acción: GET | Status: 200
2025-10-07 22:18:57,410 - INFO - Iteración 21 | Acción: GET | Status: 200
2025-10-07 22:18:57,411 - INFO - Iteración 44 | Acción: GET | Status: 200
2025-10-07 22:18:57,414 - INFO - Iteración 42 | Acción: GET | Status: 200
2025-10-07 22:18:57,417 - INFO - Iteración 15 | Acción: GET | Status: 200
2025-10-07 22:18:57,418 - INFO - Iteración 32 | Acción: GET | Status: 200
2025-10-07 22:18:57,420 - INFO - Iteración 31 | Acción: GET | Status: 200
2025-10-07 22:18:57,422 - INFO - Iteración 35 | Acción: GET | Status: 200
2025-10-07 22:18:57,423 - INFO - Iteración 33 | Acción: GET | Status: 200
2025-10-07 22:18:57,425 - INFO - Iteración 16 | Acción: GET | Status: 200
2025-10-07 22:18:57,426 - INFO - Iteración 41 | Acción: GET | Status: 200
2025-10-07 22:18:57,429 - INFO - Iteración 61 | Acción: GET | Status: 200
2025-10-07 22:18:57,431 - INFO - Iteración 68 | Acción: GET | Status: 200
2025-10-07 22:18:57,434 - INFO - Iteración 59 | Acción: GET | Status: 200
2025-10-07 22:18:57,436 - INFO - Iteración 37 | Acción: GET | Status: 200
2025-10-07 22:18:57,438 - INFO - Iteración 55 | Acción: GET | Status: 200
2025-10-07 22:18:57,440 - INFO - Iteración 46 | Acción: GET | Status: 200
2025-10-07 22:18:57,443 - INFO - Iteración 38 | Acción: GET | Status: 200
2025-10-07 22:18:57,446 - INFO - Iteración 39 | Acción: GET | Status: 200
2025-10-07 22:18:57,448 - INFO - Iteración 40 | Acción: GET | Status: 200
2025-10-07 22:18:57,451 - INFO - Iteración 67 | Acción: GET | Status: 200
2025-10-07 22:18:57,454 - INFO - Iteración 51 | Acción: GET | Status: 200
2025-10-07 22:18:57,455 - INFO - Iteración 52 | Acción: GET | Status: 200
2025-10-07 22:18:57,457 - INFO - Iteración 48 | Acción: GET | Status: 200
2025-10-07 22:18:57,460 - INFO - Iteración 27 | Acción: GET | Status: 200
2025-10-07 22:18:57,463 - INFO - Iteración 50 | Acción: GET | Status: 200
2025-10-07 22:18:57,463 - INFO - Iteración 54 | Acción: GET | Status: 200
2025-10-07 22:18:57,466 - INFO - Iteración 71 | Acción: GET | Status: 200
2025-10-07 22:18:57,467 - INFO - Iteración 69 | Acción: GET | Status: 200
2025-10-07 22:18:57,469 - INFO - Iteración 72 | Acción: GET | Status: 200
2025-10-07 22:18:57,472 - INFO - Iteración 47 | Acción: GET | Status: 200
2025-10-07 22:18:57,473 - INFO - Iteración 62 | Acción: GET | Status: 200
2025-10-07 22:18:57,476 - INFO - Iteración 57 | Acción: GET | Status: 200
2025-10-07 22:18:57,478 - INFO - Iteración 29 | Acción: GET | Status: 200
2025-10-07 22:18:57,480 - INFO - Iteración 36 | Acción: GET | Status: 200
2025-10-07 22:18:57,482 - INFO - Iteración 91 | Acción: GET | Status: 200
2025-10-07 22:18:57,483 - INFO - Iteración 85 | Acción: GET | Status: 200
2025-10-07 22:18:57,486 - INFO - Iteración 77 | Acción: GET | Status: 200
2025-10-07 22:18:57,489 - INFO - Iteración 74 | Acción: GET | Status: 200
2025-10-07 22:18:57,491 - INFO - Iteración 79 | Acción: GET | Status: 200
2025-10-07 22:18:57,494 - INFO - Iteración 78 | Acción: GET | Status: 200
2025-10-07 22:18:57,497 - INFO - Iteración 84 | Acción: GET | Status: 200
2025-10-07 22:18:57,499 - INFO - Iteración 88 | Acción: GET | Status: 200
2025-10-07 22:18:57,500 - INFO - Iteración 95 | Acción: GET | Status: 200
2025-10-07 22:18:57,503 - INFO - Iteración 86 | Acción: GET | Status: 200
2025-10-07 22:18:57,506 - INFO - Iteración 87 | Acción: GET | Status: 200
2025-10-07 22:18:57,508 - INFO - Iteración 93 | Acción: GET | Status: 200
2025-10-07 22:18:57,511 - INFO - Iteración 89 | Acción: GET | Status: 200
2025-10-07 22:18:57,513 - INFO - Iteración 81 | Acción: GET | Status: 200
2025-10-07 22:18:57,514 - INFO - Iteración 83 | Acción: GET | Status: 200
2025-10-07 22:18:57,517 - INFO - Iteración 75 | Acción: GET | Status: 200
2025-10-07 22:18:57,520 - INFO - Iteración 100 | Acción: GET | Status: 200
2025-10-07 22:18:57,524 - INFO - Iteración 99 | Acción: GET | Status: 200
2025-10-07 22:18:57,526 - INFO - Iteración 96 | Acción: GET | Status: 200
2025-10-07 22:18:57,877 - INFO - Iteración 7 | Acción: POST | Status: 201
2025-10-07 22:18:57,884 - INFO - Iteración 24 | Acción: POST | Status: 201
2025-10-07 22:18:57,887 - INFO - Iteración 8 | Acción: POST | Status: 201
2025-10-07 22:18:57,889 - INFO - Iteración 18 | Acción: POST | Status: 201
2025-10-07 22:18:57,898 - INFO - Iteración 28 | Acción: POST | Status: 201
2025-10-07 22:18:57,898 - INFO - Iteración 11 | Acción: POST | Status: 201
2025-10-07 22:18:57,910 - INFO - Iteración 45 | Acción: POST | Status: 201
2025-10-07 22:18:57,912 - INFO - Iteración 13 | Acción: POST | Status: 201
2025-10-07 22:18:57,921 - INFO - Iteración 22 | Acción: POST | Status: 201
2025-10-07 22:18:57,928 - INFO - Iteración 49 | Acción: POST | Status: 201
2025-10-07 22:18:57,932 - INFO - Iteración 66 | Acción: POST | Status: 201
2025-10-07 22:18:57,941 - INFO - Iteración 53 | Acción: POST | Status: 201
2025-10-07 22:18:57,944 - INFO - Iteración 63 | Acción: POST | Status: 201
2025-10-07 22:18:57,946 - INFO - Iteración 65 | Acción: POST | Status: 201
2025-10-07 22:18:57,946 - INFO - Iteración 34 | Acción: POST | Status: 201
2025-10-07 22:18:57,948 - INFO - Iteración 60 | Acción: POST | Status: 201
2025-10-07 22:18:57,951 - INFO - Iteración 30 | Acción: POST | Status: 201
2025-10-07 22:18:57,952 - INFO - Iteración 70 | Acción: POST | Status: 201
2025-10-07 22:18:57,953 - INFO - Iteración 73 | Acción: POST | Status: 201
2025-10-07 22:18:57,958 - INFO - Iteración 56 | Acción: POST | Status: 201
2025-10-07 22:18:57,963 - INFO - Iteración 43 | Acción: POST | Status: 201
2025-10-07 22:18:57,965 - INFO - Iteración 64 | Acción: POST | Status: 201
2025-10-07 22:18:57,971 - INFO - Iteración 58 | Acción: POST | Status: 201
2025-10-07 22:18:57,989 - INFO - Iteración 90 | Acción: POST | Status: 201
2025-10-07 22:18:57,995 - INFO - Iteración 80 | Acción: POST | Status: 201
2025-10-07 22:18:57,996 - INFO - Iteración 76 | Acción: POST | Status: 201
2025-10-07 22:18:57,997 - INFO - Iteración 82 | Acción: POST | Status: 201
2025-10-07 22:18:58,012 - INFO - Iteración 94 | Acción: POST | Status: 201
2025-10-07 22:18:58,018 - INFO - Iteración 92 | Acción: POST | Status: 201
2025-10-07 22:18:58,020 - INFO - Iteración 98 | Acción: POST | Status: 201
2025-10-07 22:18:58,022 - INFO - Iteración 97 | Acción: POST | Status: 201
2025-10-07 22:18:59,411 - INFO - Iteración 104 | Acción: GET | Status: 200
2025-10-07 22:18:59,413 - INFO - Iteración 105 | Acción: GET | Status: 200
2025-10-07 22:18:59,415 - INFO - Iteración 101 | Acción: GET | Status: 200
2025-10-07 22:18:59,442 - INFO - Iteración 106 | Acción: GET | Status: 200
2025-10-07 22:18:59,446 - INFO - Iteración 108 | Acción: GET | Status: 200
2025-10-07 22:18:59,446 - INFO - Iteración 107 | Acción: GET | Status: 200
2025-10-07 22:18:59,448 - INFO - Iteración 111 | Acción: GET | Status: 200
2025-10-07 22:18:59,458 - INFO - Iteración 117 | Acción: GET | Status: 200
2025-10-07 22:18:59,459 - INFO - Iteración 112 | Acción: GET | Status: 200
2025-10-07 22:18:59,461 - INFO - Iteración 118 | Acción: GET | Status: 200
2025-10-07 22:18:59,466 - INFO - Iteración 113 | Acción: GET | Status: 200
2025-10-07 22:18:59,466 - INFO - Iteración 114 | Acción: GET | Status: 200
2025-10-07 22:18:59,468 - INFO - Iteración 115 | Acción: GET | Status: 200
2025-10-07 22:18:59,470 - INFO - Iteración 116 | Acción: GET | Status: 200
2025-10-07 22:18:59,474 - INFO - Iteración 124 | Acción: GET | Status: 200
2025-10-07 22:18:59,475 - INFO - Iteración 123 | Acción: GET | Status: 200
2025-10-07 22:18:59,477 - INFO - Iteración 119 | Acción: GET | Status: 200
2025-10-07 22:18:59,479 - INFO - Iteración 126 | Acción: GET | Status: 200
2025-10-07 22:18:59,481 - INFO - Iteración 120 | Acción: GET | Status: 200
2025-10-07 22:18:59,490 - INFO - Iteración 129 | Acción: GET | Status: 200
2025-10-07 22:18:59,493 - INFO - Iteración 128 | Acción: GET | Status: 200
2025-10-07 22:18:59,495 - INFO - Iteración 137 | Acción: GET | Status: 200
2025-10-07 22:18:59,498 - INFO - Iteración 132 | Acción: GET | Status: 200
2025-10-07 22:18:59,500 - INFO - Iteración 135 | Acción: GET | Status: 200
2025-10-07 22:18:59,505 - INFO - Iteración 134 | Acción: GET | Status: 200
2025-10-07 22:18:59,507 - INFO - Iteración 138 | Acción: GET | Status: 200
2025-10-07 22:18:59,523 - INFO - Iteración 145 | Acción: GET | Status: 200
2025-10-07 22:18:59,526 - INFO - Iteración 147 | Acción: GET | Status: 200
2025-10-07 22:18:59,527 - INFO - Iteración 148 | Acción: GET | Status: 200
2025-10-07 22:18:59,530 - INFO - Iteración 149 | Acción: GET | Status: 200
2025-10-07 22:18:59,531 - INFO - Iteración 153 | Acción: GET | Status: 200
2025-10-07 22:18:59,534 - INFO - Iteración 141 | Acción: GET | Status: 200
2025-10-07 22:18:59,536 - INFO - Iteración 144 | Acción: GET | Status: 200
2025-10-07 22:18:59,539 - INFO - Iteración 142 | Acción: GET | Status: 200
2025-10-07 22:18:59,541 - INFO - Iteración 159 | Acción: GET | Status: 200
2025-10-07 22:18:59,544 - INFO - Iteración 155 | Acción: GET | Status: 200
2025-10-07 22:18:59,544 - INFO - Iteración 152 | Acción: GET | Status: 200
2025-10-07 22:18:59,548 - INFO - Iteración 157 | Acción: GET | Status: 200
2025-10-07 22:18:59,548 - INFO - Iteración 156 | Acción: GET | Status: 200
2025-10-07 22:18:59,551 - INFO - Iteración 161 | Acción: GET | Status: 200
2025-10-07 22:18:59,554 - INFO - Iteración 160 | Acción: GET | Status: 200
