2025-10-07 21:34:29,409 - INFO - Iniciando prueba combinada
2025-10-07 21:34:31,455 - INFO - Iteración 13 | Acción: GET | Status: 200
2025-10-07 21:34:31,456 - INFO - Iteración 8 | Acción: GET | Status: 200
2025-10-07 21:34:31,457 - INFO - Iteración 7 | Acción: GET | Status: 200
2025-10-07 21:34:31,458 - INFO - Iteración 9 | Acción: GET | Status: 200
2025-10-07 21:34:31,460 - INFO - Iteración 4 | Acción: GET | Status: 200
2025-10-07 21:34:31,461 - INFO - Iteración 17 | Acción: SEARCH | Status: 200
2025-10-07 21:34:31,465 - INFO - Iteración 2 | Acción: GET | Status: 200
2025-10-07 21:34:31,466 - INFO - Iteración 1 | Acción: GET | Status: 200
2025-10-07 21:34:31,467 - INFO - Iteración 12 | Acción: SEARCH | Status: 200
2025-10-07 21:34:31,468 - INFO - Iteración 14 | Acción: GET | Status: 200
2025-10-07 21:34:31,469 - INFO - Iteración 6 | Acción: SEARCH | Status: 200
2025-10-07 21:34:31,470 - INFO - Iteración 5 | Acción: GET | Status: 200
2025-10-07 21:34:31,471 - INFO - Iteración 10 | Acción: GET | Status: 200
2025-10-07 21:34:31,475 - INFO - Iteración 23 | Acción: GET | Status: 200
2025-10-07 21:34:31,475 - INFO - Iteración 38 | Acción: GET | Status: 200
2025-10-07 21:34:31,476 - INFO - Iteración 16 | Acción: SEARCH | Status: 200
2025-10-07 21:34:31,476 - INFO - Iteración 40 | Acción: GET | Status: 200
2025-10-07 21:34:31,478 - INFO - Iteración 20 | Acción: SEARCH | Status: 200
2025-10-07 21:34:31,482 - INFO - Iteración 36 | Acción: GET | Status: 200
2025-10-07 21:34:31,482 - INFO - Iteración 33 | Acción: GET | Status: 200
2025-10-07 21:34:31,484 - INFO - Iteración 25 | Acción: GET | Status: 200
2025-10-07 21:34:31,484 - INFO - Iteración 3 | Acción: SEARCH | Status: 200
2025-10-07 21:34:31,486 - INFO - Iteración 42 | Acción: GET | Status: 200
2025-10-07 21:34:31,487 - INFO - Iteración 41 | Acción: SEARCH | Status: 200
2025-10-07 21:34:31,488 - INFO - Iteración 39 | Acción: SEARCH | Status: 200
2025-10-07 21:34:31,490 - INFO - Iteración 22 | Acción: GET | Status: 200
2025-10-07 21:34:31,491 - INFO - Iteración 43 | Acción: GET | Status: 200
2025-10-07 21:34:31,493 - INFO - Iteración 24 | Acción: GET | Status: 200
2025-10-07 21:34:31,494 - INFO - Iteración 11 | Acción: GET | Status: 200
2025-10-07 21:34:31,495 - INFO - Iteración 31 | Acción: GET | Status: 200
2025-10-07 21:34:31,496 - INFO - Iteración 35 | Acción: GET | Status: 200
2025-10-07 21:34:31,497 - INFO - Iteración 29 | Acción: GET | Status: 200
2025-10-07 21:34:31,498 - INFO - Iteración 37 | Acción: GET | Status: 200
2025-10-07 21:34:31,500 - INFO - Iteración 28 | Acción: GET | Status: 200
2025-10-07 21:34:31,501 - INFO - Iteración 32 | Acción: GET | Status: 200
2025-10-07 21:34:31,502 - INFO - Iteración 19 | Acción: GET | Status: 200
2025-10-07 21:34:31,503 - INFO - Iteración 21 | Acción: GET | Status: 200
2025-10-07 21:34:31,505 - INFO - Iteración 26 | Acción: GET | Status: 200
2025-10-07 21:34:31,507 - INFO - Iteración 30 | Acción: GET | Status: 200
2025-10-07 21:34:31,508 - INFO - Iteración 44 | Acción: GET | Status: 200
2025-10-07 21:34:31,508 - INFO - Iteración 45 | Acción: GET | Status: 200
2025-10-07 21:34:31,510 - INFO - Iteración 48 | Acción: SEARCH | Status: 200
2025-10-07 21:34:31,511 - INFO - Iteración 46 | Acción: GET | Status: 200
2025-10-07 21:34:31,512 - INFO - Iteración 47 | Acción: GET | Status: 200
2025-10-07 21:34:31,513 - INFO - Iteración 50 | Acción: SEARCH | Status: 200
2025-10-07 21:34:31,990 - INFO - Iteración 15 | Acción: POST | Status: 201
2025-10-07 21:34:31,992 - INFO - Iteración 18 | Acción: POST | Status: 201
2025-10-07 21:34:32,003 - INFO - Iteración 34 | Acción: POST | Status: 201
2025-10-07 21:34:32,006 - INFO - Iteración 27 | Acción: POST | Status: 201
2025-10-07 21:34:32,012 - INFO - Iteración 49 | Acción: POST | Status: 201
2025-10-07 21:34:33,499 - INFO - Iteración 54 | Acción: SEARCH | Status: 200
2025-10-07 21:34:33,499 - INFO - Iteración 51 | Acción: GET | Status: 200
2025-10-07 21:34:33,501 - INFO - Iteración 52 | Acción: GET | Status: 200
2025-10-07 21:34:33,513 - INFO - Iteración 57 | Acción: GET | Status: 200
2025-10-07 21:34:33,514 - INFO - Iteración 56 | Acción: GET | Status: 200
2025-10-07 21:34:33,515 - INFO - Iteración 60 | Acción: GET | Status: 200
2025-10-07 21:34:33,516 - INFO - Iteración 58 | Acción: SEARCH | Status: 200
2025-10-07 21:34:33,517 - INFO - Iteración 53 | Acción: SEARCH | Status: 200
2025-10-07 21:34:33,519 - INFO - Iteración 55 | Acción: SEARCH | Status: 200
2025-10-07 21:34:33,529 - INFO - Iteración 72 | Acción: GET | Status: 200
2025-10-07 21:34:33,530 - INFO - Iteración 68 | Acción: GET | Status: 200
2025-10-07 21:34:33,531 - INFO - Iteración 61 | Acción: GET | Status: 200
2025-10-07 21:34:33,532 - INFO - Iteración 73 | Acción: GET | Status: 200
2025-10-07 21:34:33,533 - INFO - Iteración 66 | Acción: GET | Status: 200
2025-10-07 21:34:33,535 - INFO - Iteración 63 | Acción: GET | Status: 200
2025-10-07 21:34:33,535 - INFO - Iteración 70 | Acción: SEARCH | Status: 200
2025-10-07 21:34:33,537 - INFO - Iteración 67 | Acción: GET | Status: 200
2025-10-07 21:34:33,538 - INFO - Iteración 64 | Acción: GET | Status: 200
2025-10-07 21:34:33,539 - INFO - Iteración 59 | Acción: GET | Status: 200
2025-10-07 21:34:33,540 - INFO - Iteración 65 | Acción: GET | Status: 200
2025-10-07 21:34:33,541 - INFO - Iteración 62 | Acción: SEARCH | Status: 200
2025-10-07 21:34:33,543 - INFO - Iteración 74 | Acción: GET | Status: 200
2025-10-07 21:34:33,545 - INFO - Iteración 71 | Acción: GET | Status: 200
2025-10-07 21:34:33,546 - INFO - Iteración 76 | Acción: GET | Status: 200
2025-10-07 21:34:33,547 - INFO - Iteración 79 | Acción: GET | Status: 200
2025-10-07 21:34:33,549 - INFO - Iteración 81 | Acción: GET | Status: 200
2025-10-07 21:34:33,550 - INFO - Iteración 85 | Acción: GET | Status: 200
2025-10-07 21:34:33,550 - INFO - Iteración 75 | Acción: GET | Status: 200
2025-10-07 21:34:33,552 - INFO - Iteración 86 | Acción: GET | Status: 200
2025-10-07 21:34:33,552 - INFO - Iteración 83 | Acción: GET | Status: 200
2025-10-07 21:34:33,554 - INFO - Iteración 77 | Acción: GET | Status: 200
2025-10-07 21:34:33,555 - INFO - Iteración 84 | Acción: GET | Status: 200
2025-10-07 21:34:33,557 - INFO - Iteración 88 | Acción: GET | Status: 200
2025-10-07 21:34:33,557 - INFO - Iteración 80 | Acción: SEARCH | Status: 200
2025-10-07 21:34:33,558 - INFO - Iteración 78 | Acción: SEARCH | Status: 200
2025-10-07 21:34:33,561 - INFO - Iteración 87 | Acción: GET | Status: 200
2025-10-07 21:34:33,562 - INFO - Iteración 82 | Acción: GET | Status: 200
2025-10-07 21:34:33,563 - INFO - Iteración 93 | Acción: GET | Status: 200
2025-10-07 21:34:33,564 - INFO - Iteración 94 | Acción: GET | Status: 200
2025-10-07 21:34:33,566 - INFO - Iteración 90 | Acción: SEARCH | Status: 200
2025-10-07 21:34:33,566 - INFO - Iteración 92 | Acción: GET | Status: 200
2025-10-07 21:34:33,568 - INFO - Iteración 91 | Acción: SEARCH | Status: 200
2025-10-07 21:34:33,568 - INFO - Iteración 95 | Acción: GET | Status: 200
2025-10-07 21:34:34,042 - INFO - Iteración 69 | Acción: POST | Status: 201
2025-10-07 21:34:34,044 - INFO - Iteración 97 | Acción: GET | Status: 200
2025-10-07 21:34:34,061 - INFO - Iteración 99 | Acción: GET | Status: 200
2025-10-07 21:34:34,061 - INFO - Iteración 98 | Acción: SEARCH | Status: 200
2025-10-07 21:34:34,066 - INFO - Iteración 89 | Acción: POST | Status: 201
2025-10-07 21:34:34,545 - INFO - Iteración 96 | Acción: POST | Status: 201
2025-10-07 21:34:34,560 - INFO - Iteración 100 | Acción: POST | Status: 201
2025-10-07 21:34:35,539 - INFO - Iteración 103 | Acción: GET | Status: 200
2025-10-07 21:34:35,541 - INFO - Iteración 102 | Acción: GET | Status: 200
2025-10-07 21:34:35,543 - INFO - Iteración 101 | Acción: GET | Status: 200
2025-10-07 21:34:35,572 - INFO - Iteración 109 | Acción: GET | Status: 200
2025-10-07 21:34:35,573 - INFO - Iteración 108 | Acción: SEARCH | Status: 200
